Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0000,0.7500
0.0085,0.0000,0.7000
0.0113,0.0000,0.6500
0.0113,0.0000,0.6000
0.0113,0.0000,0.5500
0.7090,0.2751,0.5000
0.7768,0.3104,0.4500
0.8418,0.3845,0.4000
0.9040,0.4956,0.3500
0.9350,0.6226,0.3000
0.9944,0.8095,0.2500
0.9972,0.9277,0.2000
1.0000,0.9735,0.1500
1.0000,0.9982,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.3127,0.4500
TP,FP,FN,TN
275,176,79,391
