Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0141,0.0035,0.9000
0.0169,0.0053,0.8500
0.0198,0.0053,0.8000
0.0395,0.0053,0.7500
0.0847,0.0071,0.7000
0.1384,0.0071,0.6500
0.2458,0.0088,0.6000
0.3644,0.0141,0.5500
0.4689,0.0194,0.5000
0.6017,0.0300,0.4500
0.7203,0.0635,0.4000
0.8362,0.1376,0.3500
0.9096,0.3369,0.3000
0.9887,0.6332,0.2500
0.9972,0.8519,0.2000
1.0000,0.9506,0.1500
1.0000,0.9841,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.3420,0.4000
TP,FP,FN,TN
255,36,99,531
