Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0018,0.9500
0.0085,0.0053,0.9000
0.0169,0.0053,0.8500
0.0424,0.0053,0.8000
0.0763,0.0071,0.7500
0.1412,0.0071,0.7000
0.2062,0.0071,0.6500
0.3249,0.0106,0.6000
0.4492,0.0176,0.5500
0.6469,0.0511,0.5000
0.7458,0.0776,0.4500
0.8305,0.1499,0.4000
0.8983,0.3192,0.3500
0.9605,0.5291,0.3000
0.9944,0.7760,0.2500
0.9972,0.8748,0.2000
1.0000,0.9453,0.1500
1.0000,0.9771,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
85.4506,0.4500
TP,FP,FN,TN
264,44,90,523
