Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0009,0.9500
0.0022,0.0009,0.9000
0.0157,0.0009,0.8500
0.0269,0.0009,0.8000
0.0583,0.0028,0.7500
0.1031,0.0056,0.7000
0.1435,0.0084,0.6500
0.2018,0.0167,0.6000
0.2937,0.0428,0.5500
0.4148,0.0725,0.5000
0.5706,0.1524,0.4500
0.7276,0.2946,0.4000
0.8733,0.5214,0.3500
0.9585,0.8095,0.3000
0.9955,0.9768,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
72.2053,0.4500
TP,FP,FN,TN
509,164,383,912
