Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0022,0.0009,0.9000
0.0135,0.0009,0.8500
0.0269,0.0009,0.8000
0.0673,0.0028,0.7500
0.1054,0.0074,0.7000
0.1659,0.0139,0.6500
0.2377,0.0270,0.6000
0.3397,0.0520,0.5500
0.5785,0.1719,0.5000
0.7242,0.3011,0.4500
0.8744,0.5613,0.4000
0.9709,0.8429,0.3500
0.9978,0.9907,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.4939,0.5000
TP,FP,FN,TN
516,185,376,891
