Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0127,0.0002,0.9500
0.0588,0.0008,0.9000
0.1123,0.0022,0.8500
0.1724,0.0050,0.8000
0.2379,0.0121,0.7500
0.3068,0.0211,0.7000
0.3843,0.0294,0.6500
0.4472,0.0408,0.6000
0.5086,0.0548,0.5500
0.5593,0.0697,0.5000
0.6199,0.0860,0.4500
0.6687,0.1073,0.4000
0.7200,0.1376,0.3500
0.7751,0.1750,0.3000
0.8435,0.2287,0.2500
0.9002,0.2906,0.2000
0.9412,0.3705,0.1500
0.9719,0.4636,0.1000
0.9909,0.6122,0.0500
Best %,Threshold
84.4543,0.4500
TP,FP,FN,TN
2384,1069,1462,11366
