Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0044,0.0001,0.8000
0.0242,0.0002,0.7500
0.0556,0.0005,0.7000
0.0842,0.0013,0.6500
0.1160,0.0026,0.6000
0.1635,0.0055,0.5500
0.4431,0.0434,0.5000
0.5096,0.0598,0.4500
0.5829,0.0831,0.4000
0.6763,0.1222,0.3500
0.7808,0.1870,0.3000
0.8742,0.2758,0.2500
0.9399,0.3823,0.2000
0.9706,0.4980,0.1500
0.9912,0.6496,0.1000
0.9995,0.9069,0.0500
Best %,Threshold
83.8523,0.4500
TP,FP,FN,TN
1960,743,1886,11692
