Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0565,0.0000,0.7500
0.0806,0.0000,0.7000
0.1210,0.0082,0.6500
0.2097,0.0082,0.6000
0.3306,0.0164,0.5500
0.6613,0.1066,0.5000
0.7823,0.1598,0.4500
0.9113,0.3566,0.4000
0.9839,0.5697,0.3500
1.0000,0.7459,0.3000
1.0000,0.9877,0.2500
1.0000,0.9959,0.2000
1.0000,0.9959,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
82.0652,0.4500
TP,FP,FN,TN
97,39,27,205
