Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0047,0.9000
0.0000,0.0047,0.8500
0.0065,0.0094,0.8000
0.0452,0.0094,0.7500
0.1419,0.0094,0.7000
0.2129,0.0094,0.6500
0.4452,0.0188,0.6000
0.5677,0.0282,0.5500
0.7161,0.0610,0.5000
0.8323,0.1690,0.4500
0.9806,0.5587,0.4000
0.9871,0.8216,0.3500
0.9935,0.9624,0.3000
1.0000,0.9812,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.5109,0.5000
TP,FP,FN,TN
111,13,44,200
