Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0067,0.0000,0.9000
0.0067,0.0000,0.8500
0.0134,0.0046,0.8000
0.0671,0.0046,0.7500
0.1611,0.0091,0.7000
0.3490,0.0091,0.6500
0.4698,0.0274,0.6000
0.5705,0.0411,0.5500
0.8523,0.2785,0.5000
0.9128,0.4749,0.4500
0.9799,0.7580,0.4000
1.0000,0.8493,0.3500
1.0000,0.9041,0.3000
1.0000,0.9224,0.2500
1.0000,0.9680,0.2000
1.0000,0.9863,0.1500
1.0000,0.9863,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.1630,0.5500
TP,FP,FN,TN
85,9,64,210
