Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0008,0.0000,0.9000
0.0380,0.0005,0.8500
0.0829,0.0012,0.8000
0.1547,0.0045,0.7500
0.2153,0.0105,0.7000
0.2891,0.0180,0.6500
0.3557,0.0285,0.6000
0.4259,0.0393,0.5500
0.4925,0.0541,0.5000
0.5650,0.0722,0.4500
0.6334,0.0954,0.4000
0.7025,0.1306,0.3500
0.7746,0.1729,0.3000
0.8593,0.2427,0.2500
0.9124,0.3144,0.2000
0.9498,0.3886,0.1500
0.9750,0.4788,0.1000
0.9953,0.6683,0.0500
Best %,Threshold
84.2086,0.4500
TP,FP,FN,TN
2173,898,1673,11537
