Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0239,0.0002,0.9500
0.0796,0.0009,0.9000
0.1183,0.0023,0.8500
0.1784,0.0057,0.8000
0.2478,0.0109,0.7500
0.3107,0.0193,0.7000
0.3726,0.0275,0.6500
0.4238,0.0363,0.6000
0.4732,0.0457,0.5500
0.5187,0.0562,0.5000
0.5624,0.0689,0.4500
0.6136,0.0842,0.4000
0.6690,0.1050,0.3500
0.7345,0.1349,0.3000
0.8042,0.1800,0.2500
0.8596,0.2313,0.2000
0.9103,0.2897,0.1500
0.9470,0.3613,0.1000
0.9776,0.4761,0.0500
Best %,Threshold
84.4420,0.4000
TP,FP,FN,TN
2360,1047,1486,11388
