Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0392,0.0028,0.9000
0.0729,0.0046,0.8500
0.1200,0.0056,0.8000
0.1637,0.0074,0.7500
0.2063,0.0130,0.7000
0.2668,0.0204,0.6500
0.3386,0.0390,0.6000
0.4350,0.0623,0.5500
0.7186,0.2993,0.5000
0.8072,0.4284,0.4500
0.8913,0.5548,0.4000
0.9473,0.7156,0.3500
0.9742,0.8485,0.3000
0.9933,0.9610,0.2500
1.0000,0.9935,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
70.9858,0.5500
TP,FP,FN,TN
388,67,504,1009
