Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0146,0.0009,0.9500
0.0415,0.0028,0.9000
0.0830,0.0056,0.8500
0.1278,0.0065,0.8000
0.1749,0.0093,0.7500
0.2253,0.0204,0.7000
0.2982,0.0316,0.6500
0.3901,0.0520,0.6000
0.4944,0.0864,0.5500
0.5886,0.1441,0.5000
0.7108,0.2305,0.4500
0.8195,0.3745,0.4000
0.8991,0.5753,0.3500
0.9675,0.8030,0.3000
0.9944,0.9693,0.2500
1.0000,0.9991,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
74.2886,0.4500
TP,FP,FN,TN
634,248,258,828
