Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0056,0.0018,0.9500
0.0113,0.0053,0.9000
0.0198,0.0053,0.8500
0.0565,0.0071,0.8000
0.1017,0.0071,0.7500
0.1836,0.0071,0.7000
0.2486,0.0071,0.6500
0.3503,0.0088,0.6000
0.4718,0.0159,0.5500
0.6780,0.0406,0.5000
0.7571,0.0705,0.4500
0.8107,0.1111,0.4000
0.8644,0.1940,0.3500
0.9209,0.3545,0.3000
0.9633,0.5256,0.2500
0.9944,0.7566,0.2000
0.9972,0.8765,0.1500
1.0000,0.9594,0.1000
1.0000,0.9894,0.0500
Best %,Threshold
86.3192,0.4500
TP,FP,FN,TN
268,40,86,527
