Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0018,0.8000
0.0113,0.0053,0.7500
0.0141,0.0053,0.7000
0.0198,0.0071,0.6500
0.0932,0.0071,0.6000
0.2119,0.0088,0.5500
0.4576,0.0229,0.5000
0.6469,0.0494,0.4500
0.8023,0.1217,0.4000
0.9124,0.3510,0.3500
0.9915,0.6949,0.3000
0.9972,0.8748,0.2500
1.0000,0.9612,0.2000
1.0000,0.9859,0.1500
1.0000,0.9947,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
84.9077,0.4000
TP,FP,FN,TN
284,69,70,498
