Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0131,0.7500
0.0144,0.0131,0.7000
0.0504,0.0131,0.6500
0.1295,0.0175,0.6000
0.2734,0.0175,0.5500
0.5755,0.0699,0.5000
0.7482,0.1135,0.4500
0.8777,0.2576,0.4000
0.9424,0.4978,0.3500
0.9856,0.8341,0.3000
1.0000,0.9476,0.2500
1.0000,0.9782,0.2000
1.0000,0.9913,0.1500
1.0000,0.9913,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
83.4239,0.4500
TP,FP,FN,TN
104,26,35,203
