Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0028,0.0000,0.9000
0.0028,0.0000,0.8500
0.0056,0.0000,0.8000
0.0085,0.0053,0.7500
0.0141,0.0053,0.7000
0.0424,0.0071,0.6500
0.1412,0.0071,0.6000
0.2881,0.0088,0.5500
0.4605,0.0212,0.5000
0.6695,0.0406,0.4500
0.8220,0.1252,0.4000
0.9209,0.3810,0.3500
0.9944,0.8236,0.3000
1.0000,0.9436,0.2500
1.0000,0.9806,0.2000
1.0000,0.9912,0.1500
1.0000,0.9965,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.4506,0.4000
TP,FP,FN,TN
291,71,63,496
