Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0033,0.0047,0.9500
0.0033,0.0070,0.9000
0.0033,0.0070,0.8500
0.0033,0.0070,0.8000
0.0033,0.0070,0.7500
0.0033,0.0070,0.7000
0.0033,0.0070,0.6500
0.0033,0.0070,0.6000
0.0033,0.0070,0.5500
0.7222,0.0721,0.5000
0.7549,0.0884,0.4500
0.8072,0.1186,0.4000
0.8399,0.1442,0.3500
0.8856,0.1907,0.3000
0.9346,0.3070,0.2500
0.9641,0.4140,0.2000
0.9902,0.6581,0.1500
0.9902,0.8163,0.1000
1.0000,0.9163,0.0500
Best %,Threshold
85.0543,0.4000
TP,FP,FN,TN
247,51,59,379
