Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0028,0.0000,0.9500
0.0085,0.0018,0.9000
0.0141,0.0053,0.8500
0.0169,0.0053,0.8000
0.0791,0.0071,0.7500
0.1469,0.0071,0.7000
0.2486,0.0088,0.6500
0.3644,0.0123,0.6000
0.4774,0.0229,0.5500
0.6186,0.0388,0.5000
0.7486,0.0688,0.4500
0.8305,0.1534,0.4000
0.9011,0.3175,0.3500
0.9605,0.5203,0.3000
0.9944,0.7866,0.2500
0.9972,0.8854,0.2000
1.0000,0.9647,0.1500
1.0000,0.9877,0.1000
1.0000,0.9965,0.0500
Best %,Threshold
86.1021,0.4500
TP,FP,FN,TN
265,39,89,528
