Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0056,0.0000,0.9000
0.0141,0.0053,0.8500
0.0141,0.0053,0.8000
0.0226,0.0071,0.7500
0.0847,0.0071,0.7000
0.1441,0.0071,0.6500
0.2260,0.0071,0.6000
0.3559,0.0141,0.5500
0.5537,0.0282,0.5000
0.6949,0.0547,0.4500
0.7994,0.0917,0.4000
0.8757,0.2275,0.3500
0.9294,0.4550,0.3000
0.9944,0.7372,0.2500
1.0000,0.8765,0.2000
1.0000,0.9524,0.1500
1.0000,0.9859,0.1000
1.0000,0.9929,0.0500
Best %,Threshold
86.6450,0.4000
TP,FP,FN,TN
283,52,71,515
