Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.5254,0.0882,0.9500
0.6384,0.1587,0.9000
0.7175,0.2028,0.8500
0.7655,0.2469,0.8000
0.7994,0.3122,0.7500
0.8333,0.3739,0.7000
0.8785,0.4127,0.6500
0.8955,0.4709,0.6000
0.9181,0.5238,0.5500
0.9350,0.6332,0.5000
0.9548,0.7125,0.4500
0.9746,0.7831,0.4000
0.9774,0.8201,0.3500
0.9831,0.8554,0.3000
0.9887,0.8801,0.2500
0.9887,0.8942,0.2000
0.9887,0.9118,0.1500
0.9915,0.9330,0.1000
0.9972,0.9471,0.0500
Best %,Threshold
76.6558,0.8500
TP,FP,FN,TN
254,115,100,452
