Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0003,0.0000,0.9500
0.0335,0.0004,0.9000
0.0793,0.0011,0.8500
0.1149,0.0024,0.8000
0.1635,0.0045,0.7500
0.2332,0.0097,0.7000
0.3097,0.0185,0.6500
0.3903,0.0305,0.6000
0.4561,0.0413,0.5500
0.5120,0.0524,0.5000
0.5614,0.0671,0.4500
0.6201,0.0856,0.4000
0.6776,0.1111,0.3500
0.7400,0.1481,0.3000
0.8237,0.2006,0.2500
0.8965,0.2781,0.2000
0.9399,0.3591,0.1500
0.9688,0.4465,0.1000
0.9922,0.6049,0.0500
Best %,Threshold
84.5096,0.4500
TP,FP,FN,TN
2159,835,1687,11600
