Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0060,0.0001,0.8500
0.0393,0.0005,0.8000
0.0816,0.0012,0.7500
0.1251,0.0037,0.7000
0.2033,0.0101,0.6500
0.2767,0.0193,0.6000
0.3638,0.0325,0.5500
0.4488,0.0481,0.5000
0.5263,0.0667,0.4500
0.6079,0.0918,0.4000
0.6945,0.1335,0.3500
0.7826,0.1873,0.3000
0.8697,0.2665,0.2500
0.9321,0.3557,0.2000
0.9639,0.4288,0.1500
0.9878,0.5509,0.1000
0.9992,0.8199,0.0500
Best %,Threshold
83.7234,0.4000
TP,FP,FN,TN
2338,1142,1508,11293
