Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0164,0.0003,0.8000
0.0411,0.0006,0.7500
0.0655,0.0013,0.7000
0.1027,0.0031,0.6500
0.1560,0.0079,0.6000
0.2249,0.0158,0.5500
0.4771,0.0523,0.5000
0.5463,0.0731,0.4500
0.6482,0.1086,0.4000
0.7408,0.1590,0.3500
0.8292,0.2223,0.3000
0.9022,0.3052,0.2500
0.9446,0.3835,0.2000
0.9714,0.4785,0.1500
0.9919,0.6184,0.1000
0.9997,0.8609,0.0500
Best %,Threshold
83.6988,0.4500
TP,FP,FN,TN
2101,909,1745,11526
