Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0282,0.0044,0.8000
0.0282,0.0044,0.7500
0.0282,0.0044,0.7000
0.0282,0.0044,0.6500
0.6056,0.0664,0.6000
0.6338,0.0796,0.5500
0.7183,0.0841,0.5000
0.7606,0.0885,0.4500
1.0000,0.9071,0.4000
1.0000,0.9071,0.3500
1.0000,0.9115,0.3000
1.0000,0.9159,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
85.3261,0.4500
TP,FP,FN,TN
108,20,34,206
