Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0000,0.0000,0.9000
0.0000,0.0000,0.8500
0.0000,0.0000,0.8000
0.0000,0.0000,0.7500
0.0000,0.0000,0.7000
0.0000,0.0000,0.6500
0.0234,0.0000,0.6000
0.0643,0.0000,0.5500
0.3684,0.0305,0.5000
0.6140,0.0558,0.4500
0.8655,0.2437,0.4000
0.9825,0.8020,0.3500
1.0000,0.9695,0.3000
1.0000,0.9898,0.2500
1.0000,0.9898,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
80.7065,0.4000
TP,FP,FN,TN
148,48,23,149
