Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0000,0.0000,0.9500
0.0181,0.0000,0.9000
0.0580,0.0022,0.8500
0.3007,0.0065,0.8000
0.3732,0.0217,0.7500
0.4565,0.0261,0.7000
0.5290,0.0348,0.6500
0.5833,0.0391,0.6000
0.6449,0.0522,0.5500
0.8841,0.1391,0.5000
0.9058,0.1804,0.4500
0.9239,0.2391,0.4000
0.9239,0.3109,0.3500
0.9891,0.5043,0.3000
0.9964,0.6435,0.2500
0.9964,0.7283,0.2000
1.0000,0.8500,0.1500
1.0000,0.8978,0.1000
1.0000,0.9783,0.0500
Best %,Threshold
86.9565,0.5000
TP,FP,FN,TN
244,64,32,396
