Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0011,0.0000,0.9500
0.0034,0.0009,0.9000
0.0168,0.0009,0.8500
0.0392,0.0019,0.8000
0.0785,0.0037,0.7500
0.1323,0.0056,0.7000
0.1794,0.0102,0.6500
0.2601,0.0297,0.6000
0.3688,0.0576,0.5500
0.5762,0.1617,0.5000
0.7242,0.2983,0.4500
0.8688,0.5390,0.4000
0.9652,0.8132,0.3500
0.9978,0.9805,0.3000
1.0000,1.0000,0.2500
1.0000,1.0000,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.9512,0.5000
TP,FP,FN,TN
514,174,378,902
