Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0247,0.0009,0.9500
0.0561,0.0037,0.9000
0.0975,0.0065,0.8500
0.1222,0.0093,0.8000
0.1502,0.0149,0.7500
0.1704,0.0204,0.7000
0.1861,0.0307,0.6500
0.2029,0.0362,0.6000
0.2085,0.0474,0.5500
0.5942,0.1794,0.5000
0.7096,0.2742,0.4500
0.8117,0.3950,0.4000
0.8868,0.5632,0.3500
0.9507,0.7500,0.3000
0.9877,0.9117,0.2500
0.9978,0.9851,0.2000
1.0000,1.0000,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
71.8496,0.4500
TP,FP,FN,TN
633,295,259,781
