Sensitivity,False Positive Rate,Threshold
0.0000,0.0000,1.0000
0.0059,0.0000,0.9500
0.0147,0.0000,0.9000
0.0235,0.0000,0.8500
0.0324,0.0000,0.8000
0.0471,0.0000,0.7500
0.0618,0.0000,0.7000
0.0765,0.0045,0.6500
0.0941,0.0067,0.6000
0.1206,0.0224,0.5500
0.6382,0.3221,0.5000
0.7206,0.3669,0.4500
0.7971,0.4519,0.4000
0.8559,0.5570,0.3500
0.9324,0.6823,0.3000
0.9735,0.8434,0.2500
0.9882,0.9485,0.2000
1.0000,0.9978,0.1500
1.0000,1.0000,0.1000
1.0000,1.0000,0.0500
Best %,Threshold
67.0902,0.4500
TP,FP,FN,TN
245,164,95,283
